Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
345,,2B,10A,,16/08/06,430101,60,420304,40,0,0,0,0,0,0,750901,80,750202,20,0,0,0,0,0,0,29797,CHIEF_INVESTIGATOR,1975,Australia,,653,7,Yes ,Less than 0,0,1,0,0,1,2,,,,,,,,,,,,,,,
346,,,,A ,18/08/06,350301,100,0,0,0,0,0,0,0,0,710401,100,0,0,0,0,0,0,0,0,66197,CHIEF_INVESTIGATOR,1950,Australia,,1663,13,,more than 15,1,0,0,0,5,3,,,,,,,,,,,,,,,
347,,,,,21/08/06,,,,,,,,,,,,,,,,,,,,,70832,CHIEF_INVESTIGATOR,1955,Australia,,3028,31,Yes ,more than 15,1,1,13,14,13,3,,,,,,,,,,,,,,,
348,,40D,30B,B ,22/08/06,,,,,,,,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,113732,PRINCIPAL_SUPERVISOR,1950,,,,,,,0,0,0,0,0,0
349,,112D,30C,A ,23/08/06,321204,40,321208,40,321210,20,0,0,0,0,730201,40,730211,40,730204,20,0,0,0,0,68587,CHIEF_INVESTIGATOR,1955,Australia,,2523,25,Yes ,>10 to 15,3,3,2,2,2,5,63562,CHIEF_INVESTIGATOR,1940,Australia,,2523,25,,Less than 0,1,2,0,0,0,0
350,,,,B ,24/08/06,,,,,,,,,,,,,,,,,,,,,79662,CHIEF_INVESTIGATOR,1940,,,,,,,0,0,1,9,10,0,67847,CHIEF_INVESTIGATOR,1955,Great Britain,,2768,25,Yes ,more than 15,1,1,0,0,0,0
351,,193A,20A,B ,24/08/06,321202,25,340401,25,370403,50,0,0,0,0,730219,50,750204,30,720202,20,0,0,0,0,68857,CHIEF_INVESTIGATOR,1950,Great Britain,,2298,46,Yes ,more than 15,2,0,0,4,4,7,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
352,,,,A ,24/08/06,270707,100,0,0,0,0,0,0,0,0,670399,50,780105,50,0,0,0,0,0,0,35867,CHIEF_INVESTIGATOR,1960,Australia,,1098,1,Yes ,>=0 to 5,0,1,0,0,1,4,,,,,,,,,,,,,,,
353,,,,A ,24/08/06,390114,100,0,0,0,0,0,0,0,0,750503,100,0,0,0,0,0,0,0,0,752,CHIEF_INVESTIGATOR,1960,Australia,,3658,22,Yes ,>10 to 15,1,0,2,0,6,2,80817,CHIEF_INVESTIGATOR,1945,,,,,,,0,0,0,0,0,0
354,,,,A ,24/08/06,230202,100,0,0,0,0,0,0,0,0,710601,100,0,0,0,0,0,0,0,0,31067,CHIEF_INVESTIGATOR,1960,Great Britain,,3098,31,Yes ,>=0 to 5,0,0,4,4,3,3,,,,,,,,,,,,,,,
355,,47C,10A,,29/08/06,290501,100,0,0,0,0,0,0,0,0,660104,100,0,0,0,0,0,0,0,0,808267,CHIEF_INVESTIGATOR,1975,Australia,,2178,19,,Less than 0,1,0,2,4,0,0,,,,,,,,,,,,,,,
356,,,,,29/08/06,,,,,,,,,,,,,,,,,,,,,73757,CHIEF_INVESTIGATOR,1965,Australia,,2923,25,Yes ,>5 to 10,1,1,3,5,9,3,,,,,,,,,,,,,,,
357,,40D,30B,B ,29/08/06,320503,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,20202,PRINCIPAL_SUPERVISOR,1965,South Africa,,2668,25,Yes ,>=0 to 5,0,2,0,0,6,9,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
358,,62B,10B,B ,30/08/06,321202,20,321204,40,321206,40,0,0,0,0,730209,60,730211,20,730213,20,0,0,0,0,615307,CHIEF_INVESTIGATOR,1950,Australia,,2768,25,,,0,1,1,10,10,1,65342,CHIEF_INVESTIGATOR,1955,Great Britain,,2768,25,Yes ,>10 to 15,0,0,0,0,0,0
359,,62B,10B,B ,30/08/06,321021,40,321099,60,0,0,0,0,0,0,730211,40,730306,60,0,0,0,0,0,0,2557,CHIEF_INVESTIGATOR,1935,,,,,,,0,0,0,0,0,0,79232,CHIEF_INVESTIGATOR,1940,Australia,,2558,25,,Less than 0,0,2,0,0,0,0
360,,84D,30B,A ,30/08/06,320305,35,320403,35,320799,15,321020,15,0,0,730101,58,730104,21,730107,21,730212,0,0,0,28502,CHIEF_INVESTIGATOR,1970,New Zealand,,2603,25,Yes ,>=0 to 5,0,2,7,8,5,2,35602,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>=0 to 5,1,1,0,0,0,0
361,,62B,10B,A ,30/08/06,321201,25,321202,25,321204,25,321216,25,0,0,750101,25,750102,25,730301,25,730208,25,0,0,34177,CHIEF_INVESTIGATOR,1960,North America,,2523,25,,>=0 to 5,0,4,2,2,0,16,421337,CHIEF_INVESTIGATOR,1955,Australia,,2523,25,Yes ,,0,0,0,0,0,0
362,,62B,30B,,30/08/06,320702,40,389999,40,321204,20,0,0,0,0,780108,40,730211,30,730104,30,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,2B,10A,G ,31/08/06,280203,40,280106,30,280103,30,0,0,0,0,700103,50,700102,50,0,0,0,0,0,0,9067,CHIEF_INVESTIGATOR,1960,Australia,,2538,25,Yes ,more than 15,3,4,10,15,4,3,8067,CHIEF_INVESTIGATOR,1960,Western Europe,Other,1998,19,Yes ,>5 to 10,0,2,0,0,0,0
364,,4D,20C,A ,31/08/06,321011,100,0,0,0,0,0,0,0,0,730108,60,730201,20,730199,20,0,0,0,0,67842,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>5 to 10,0,3,7,25,10,2,,STUDRES,,,,,,,,,,,,,
365,,,,,31/08/06,,,,,,,,,,,,,,,,,,,,,103787,CHIEF_INVESTIGATOR,1970,Western Europe,,1258,34,,>=0 to 5,0,0,1,0,1,0,,,,,,,,,,,,,,,
366,,4D,20C,,31/08/06,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,8462,DELEGATED_RESEARCHER,1950,Australia,,2713,25,Yes ,>5 to 10,0,0,1,0,4,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
367,,34B,30C,A ,31/08/06,321004,100,0,0,0,0,0,0,0,0,730105,35,730104,30,730114,35,0,0,0,0,28607,CHIEF_INVESTIGATOR,1965,Great Britain,,2763,25,Yes ,>5 to 10,3,2,3,12,9,6,77652,CHIEF_INVESTIGATOR,1960,Australia,,2563,25,,>10 to 15,1,0,0,0,0,0
368,,59C,20C,A ,31/08/06,291004,60,230199,20,389999,20,0,0,0,0,700103,50,700299,50,0,0,0,0,0,0,115417,CHIEF_INVESTIGATOR,1965,Western Europe,Other,2253,19,Yes ,>=0 to 5,0,4,0,5,4,0,,,,,,,,,,,,,,,
369,,4D,20C,A ,31/08/06,270107,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,79427,PRINCIPAL_SUPERVISOR,1960,Australia,,2498,25,,>=0 to 5,0,1,2,1,1,4,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
370,,4D,20C,,31/08/06,321013,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,557,PRINCIPAL_SUPERVISOR,1960,Australia,,2813,25,,Less than 0,0,0,0,0,0,0
371,,34B,30C,A ,31/08/06,321028,100,0,0,0,0,0,0,0,0,730114,100,0,0,0,0,0,0,0,0,646977,CHIEF_INVESTIGATOR,1980,Great Britain,,2563,25,,Less than 0,1,0,0,0,0,0,12177,CHIEF_INVESTIGATOR,1960,,,2563,25,,>=0 to 5,0,0,0,0,0,0
372,,4D,20C,,31/08/06,270106,60,321004,30,270103,10,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,15282,CHIEF_INVESTIGATOR,1965,Australia,English,2713,25,Yes ,>5 to 10,1,2,1,1,2,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
373,,194B,30B,A ,1/9/06,270103,30,270104,30,270105,40,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,38697,CHIEF_INVESTIGATOR,1960,Australia,,2778,25,,,1,1,3,4,0,0,15777,CHIEF_INVESTIGATOR,1950,Australia,,2778,25,Yes ,>5 to 10,0,0,6,2,2,0
374,,97A,30B,A ,1/9/06,,,,,,,,,,,,,,,,,,,,,659757,CHIEF_INVESTIGATOR,1960,Australia,,2668,25,Yes ,>=0 to 5,0,3,9,2,1,0,,,,,,,,,,,,,,,
375,,4D,20C,,4/9/06,320702,70,321013,20,321003,10,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,14612,PRINCIPAL_SUPERVISOR,1950,Australia,,2713,25,,>10 to 15,0,0,58,18,12,5,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
376,,4D,20C,,4/9/06,321027,50,320202,10,321202,40,0,0,0,0,730110,60,730203,20,730210,20,0,0,0,0,17367,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2523,25,Yes ,>5 to 10,0,4,3,1,6,2,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
377,,59C,20C,,5/9/06,350211,100,0,0,0,0,0,0,0,0,729901,100,0,0,0,0,0,0,0,0,27102,CHIEF_INVESTIGATOR,1955,Eastern Europe,English,1623,13,,,0,0,0,4,2,9,,,,,,,,,,,,,,,
378,,21A,50A,A ,6/9/06,310102,50,310105,50,0,0,0,0,0,0,750901,40,750103,30,750801,30,0,0,0,0,72497,CHIEF_INVESTIGATOR,1965,Australia,,3508,4,Yes ,>10 to 15,0,1,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
379,,21A,50A,A ,6/9/06,291405,50,300699,20,350211,30,0,0,0,0,671602,60,670306,15,720404,25,0,0,0,0,65782,CHIEF_INVESTIGATOR,1950,Australia,,1098,1,Yes ,>=0 to 5,1,1,0,0,0,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
380,,21A,50A,A ,6/9/06,290804,40,280111,40,239903,20,0,0,0,0,640403,50,720403,50,0,0,0,0,0,0,500332,CHIEF_INVESTIGATOR,1970,Asia Pacific,,3508,4,Yes ,>=0 to 5,0,5,0,0,2,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
381,,21A,50A,A ,6/9/06,350299,100,0,0,0,0,0,0,0,0,720403,100,0,0,0,0,0,0,0,0,19262,CHIEF_INVESTIGATOR,1955,Great Britain,,1623,13,Yes ,>5 to 10,1,2,18,7,8,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
382,,4D,10A,,7/9/06,270299,100,0,0,0,0,0,0,0,0,730107,50,730108,50,0,0,0,0,0,0,67842,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>5 to 10,0,4,7,25,10,2,,,,,,,,,,,,,,,
383,,4D,10A,,7/9/06,321202,30,321204,35,321216,35,0,0,0,0,730301,30,730205,15,730211,15,730218,20,730219,20,70487,CHIEF_INVESTIGATOR,1955,Australia,,2853,25,,,0,2,1,6,4,7,,,,,,,,,,,,,,,
384,,4D,10A,F ,7/9/06,320202,70,320206,15,320207,15,0,0,0,0,730102,100,0,0,0,0,0,0,0,0,98757,CHIEF_INVESTIGATOR,1970,Australia,,2628,25,Yes ,>=0 to 5,1,0,10,6,0,0,,,,,,,,,,,,,,,
385,,4D,10A,D ,8/9/06,320206,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,4D,10A,,8/9/06,321015,50,270105,35,321006,15,0,0,0,0,730108,80,730113,20,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,,4D,10A,E ,8/9/06,321208,100,0,0,0,0,0,0,0,0,730218,25,730307,25,730105,25,730211,25,0,0,5967,CHIEF_INVESTIGATOR,1955,Australia,,2923,25,Yes ,>5 to 10,1,1,0,3,7,3,,,,,,,,,,,,,,,
388,,4D,10A,D ,8/9/06,320299,100,0,0,0,0,0,0,0,0,730102,40,730101,20,730110,20,730204,10,730206,10,730412,CHIEF_INVESTIGATOR,1975,Western Europe,,2628,25,,,0,1,0,0,0,0,,,,,,,,,,,,,,,
389,,4D,10A,E ,8/9/06,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,578662,CHIEF_INVESTIGATOR,1980,Australia,,2768,25,Yes ,>=0 to 5,1,0,0,0,1,0,,,,,,,,,,,,,,,
390,,4D,10A,C ,8/9/06,321010,100,0,0,0,0,0,0,0,0,730201,60,730101,40,0,0,0,0,0,0,76237,CHIEF_INVESTIGATOR,1960,Great Britain,English,2923,25,Yes ,>10 to 15,2,3,2,3,5,1,,,,,,,,,,,,,,,
391,,4D,10A,,8/9/06,321010,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,145367,CHIEF_INVESTIGATOR,1965,Australia,,2548,25,Yes ,>=0 to 5,1,3,1,0,3,1,,,,,,,,,,,,,,,
392,,4D,10A,D ,11/9/06,320307,100,0,0,0,0,0,0,0,0,730106,70,730104,20,730203,10,0,0,0,0,83552,CHIEF_INVESTIGATOR,1980,Australia,,2603,25,,,0,1,0,0,0,0,,,,,,,,,,,,,,,
393,,,,,11/9/06,,,,,,,,,,,,,,,,,,,,,66752,CHIEF_INVESTIGATOR,1965,Australia,,653,7,Yes ,>5 to 10,0,0,0,0,1,1,,,,,,,,,,,,,,,
394,,4D,10A,E ,11/9/06,320202,100,0,0,0,0,0,0,0,0,670401,40,730101,40,730108,20,0,0,0,0,59127,CHIEF_INVESTIGATOR,1980,Australia,,2628,25,Yes ,Less than 0,1,0,0,0,0,0,,,,,,,,,,,,,,,
395,,4D,10A,D ,11/9/06,270199,100,0,0,0,0,0,0,0,0,730106,25,730105,25,730116,25,730118,25,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,,,,,13/09/06,330109,100,0,0,0,0,0,0,0,0,749906,100,0,0,0,0,0,0,0,0,11507,CHIEF_INVESTIGATOR,1945,Australia,,2298,46,Yes ,>5 to 10,0,0,0,2,3,4,,,,,,,,,,,,,,,
397,,6B,30B,A ,13/09/06,321013,60,321004,40,0,0,0,0,0,0,730104,60,730105,40,0,0,0,0,0,0,28607,CHIEF_INVESTIGATOR,1965,Great Britain,,2763,25,Yes ,>5 to 10,3,2,3,12,9,6,78992,CHIEF_INVESTIGATOR,1945,Australia,,2763,25,Yes ,more than 15,1,0,0,0,0,0
398,,,,A ,14/09/06,291199,40,300801,30,260114,30,0,0,0,0,770402,100,0,0,0,0,0,0,0,0,22917,CHIEF_INVESTIGATOR,1960,Australia,,1033,1,Yes ,>5 to 10,0,0,0,3,4,1,,,,,,,,,,,,,,,
399,,6B,30B,A ,14/09/06,270107,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,79427,PRINCIPAL_SUPERVISOR,1960,Australia,,2498,25,,>=0 to 5,0,1,2,1,1,4,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
400,,21A,50A,A ,15/09/06,270205,100,0,0,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,124722,CHIEF_INVESTIGATOR,1975,Australia,,3258,31,Yes ,>=0 to 5,2,0,7,5,5,0,,,,,,,,,,,,,,,
401,,47C,10B,A ,15/09/06,250103,100,0,0,0,0,0,0,0,0,660205,100,0,0,0,0,0,0,0,0,780507,CHIEF_INVESTIGATOR,1975,Asia Pacific,,3048,31,Yes ,>=0 to 5,1,0,1,2,1,0,89472,CHIEF_INVESTIGATOR,1970,Australia,,3048,31,Yes ,>=0 to 5,5,1,0,0,0,0
402,,47C,10B,A ,15/09/06,250102,100,0,0,0,0,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,492057,CHIEF_INVESTIGATOR,1965,Asia Pacific,Other,3048,31,Yes ,>=0 to 5,2,2,0,0,12,4,89472,CHIEF_INVESTIGATOR,1970,Australia,,3048,31,Yes ,>=0 to 5,5,1,0,0,0,0
403,,21A,50A,A ,15/09/06,320701,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,724202,CHIEF_INVESTIGATOR,1980,,,2578,25,,,0,2,0,0,0,0,,,,,,,,,,,,,,,
404,,21A,50A,A ,18/09/06,370302,100,0,0,0,0,0,0,0,0,750401,100,0,0,0,0,0,0,0,0,595677,CHIEF_INVESTIGATOR,1960,South Africa,,803,7,Yes ,>=0 to 5,1,0,0,0,0,0,,,,,,,,,,,,,,,
405,,,,A ,18/09/06,339999,100,0,0,0,0,0,0,0,0,740201,100,0,0,0,0,0,0,0,0,77297,CHIEF_INVESTIGATOR,1960,Australia,,2298,46,Yes ,>10 to 15,1,0,0,1,1,0,83367,CHIEF_INVESTIGATOR,1980,,,,,,,0,0,0,0,0,0
406,,21A,50A,A ,19/09/06,291704,50,280304,20,230119,30,0,0,0,0,700102,100,0,0,0,0,0,0,0,0,717907,CHIEF_INVESTIGATOR,1980,,,2153,19,Yes ,>=0 to 5,1,0,0,0,0,0,,,,,,,,,,,,,,,
407,,21A,50A,A ,19/09/06,270201,50,320602,50,0,0,0,0,0,0,730105,80,730106,20,0,0,0,0,0,0,636257,CHIEF_INVESTIGATOR,1980,,,2678,25,,Less than 0,2,1,3,1,0,0,78887,CHIEF_INVESTIGATOR,1960,Australia,,2678,25,Yes ,>5 to 10,0,2,0,0,0,0
408,,21A,50A,A ,19/09/06,270202,20,270203,40,270208,40,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,500412,CHIEF_INVESTIGATOR,1970,Asia Pacific,Other,3258,31,,,0,2,0,3,0,2,,,,,,,,,,,,,,,
409,,21A,50A,A ,19/09/06,321021,60,320702,40,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,578662,CHIEF_INVESTIGATOR,1980,Australia,,2768,25,Yes ,>=0 to 5,1,1,0,0,1,0,,,,,,,,,,,,,,,
410,,29A,10B,A ,20/09/06,320602,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,72037,CHIEF_INVESTIGATOR,1970,Australia,,2713,25,Yes ,>5 to 10,2,4,5,5,6,0,,,,,,,,,,,,,,,
411,,21A,50A,A ,20/09/06,320201,100,0,0,0,0,0,0,0,0,730102,70,730110,20,730117,10,0,0,0,0,147717,CHIEF_INVESTIGATOR,1965,Great Britain,,2668,25,Yes ,>=0 to 5,0,3,2,1,0,0,,,,,,,,,,,,,,,
412,,,,A ,21/09/06,300603,100,0,0,0,0,0,0,0,0,770704,100,0,0,0,0,0,0,0,0,491322,CHIEF_INVESTIGATOR,1955,Australia,,1098,1,,Less than 0,0,0,0,0,0,1,291112,CHIEF_INVESTIGATOR,1960,Australia,,1098,1,,Less than 0,0,0,0,0,0,0
413,,29A,10B,,25/09/06,270102,40,270103,25,321401,35,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,575052,CHIEF_INVESTIGATOR,1965,,,3943,31,Yes ,>=0 to 5,0,1,3,0,0,0,,,,,,,,,,,,,,,
414,,29A,10B,A ,25/09/06,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,78817,CHIEF_INVESTIGATOR,1950,Western Europe,,2713,25,Yes ,more than 15,3,2,5,11,9,3,,,,,,,,,,,,,,,
415,,,,A ,25/09/06,270707,100,0,0,0,0,0,0,0,0,670399,50,780105,50,0,0,0,0,0,0,35867,CHIEF_INVESTIGATOR,1960,Australia,,1098,1,Yes ,>=0 to 5,0,1,0,0,1,4,,,,,,,,,,,,,,,
416,,172D,30B,C ,26/09/06,321019,60,321017,40,0,0,0,0,0,0,730204,40,730108,60,0,0,0,0,0,0,11327,CHIEF_INVESTIGATOR,1960,Australia,,2828,25,Yes ,Less than 0,0,0,0,6,13,8,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
417,,21A,50A,A ,26/09/06,270502,20,320702,80,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,696062,CHIEF_INVESTIGATOR,1980,,,2763,25,,Less than 0,1,2,0,0,0,0,,,,,,,,,,,,,,,
418,,21A,50A,A ,26/09/06,380101,100,0,0,0,0,0,0,0,0,730303,75,780108,25,0,0,0,0,0,0,710372,CHIEF_INVESTIGATOR,1975,,,2558,25,,,1,0,0,0,0,0,,,,,,,,,,,,,,,
419,,21A,50A,A ,27/09/06,300507,100,0,0,0,0,0,0,0,0,670502,50,670503,50,0,0,0,0,0,0,500367,CHIEF_INVESTIGATOR,1965,Western Europe,,1258,34,Yes ,>=0 to 5,1,1,1,2,1,1,,,,,,,,,,,,,,,
420,,63C,20A,B ,27/09/06,321210,40,321216,40,321206,20,0,0,0,0,730219,50,730204,30,730209,20,0,0,0,0,25267,CHIEF_INVESTIGATOR,1965,Australia,,2518,25,Yes ,>5 to 10,0,2,1,2,7,8,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
421,,,,D ,27/09/06,270108,40,270504,20,270805,40,0,0,0,0,630501,30,620501,30,670602,40,0,0,0,0,65307,CHIEF_INVESTIGATOR,1960,Australia,,1258,34,Yes ,more than 15,0,0,1,2,2,0,,,,,,,,,,,,,,,
422,,63C,20A,B ,27/09/06,321216,50,321204,30,321209,20,0,0,0,0,730201,20,730211,20,730209,20,730218,20,730207,20,65712,CHIEF_INVESTIGATOR,1950,Western Europe,,2523,25,,more than 15,0,3,0,2,4,8,68587,CHIEF_INVESTIGATOR,1955,Australia,,2523,25,Yes ,>10 to 15,3,4,0,0,0,0
423,,24D,30B,B ,28/09/06,321013,40,380103,40,380101,20,0,0,0,0,730204,30,730104,40,730111,30,0,0,0,0,147827,CHIEF_INVESTIGATOR,1950,North America,,3273,31,Yes ,>=0 to 5,0,2,0,0,3,1,,,,,,,,,,,,,,,
424,,24D,30B,B ,29/09/06,270208,100,0,0,0,0,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,34737,CHIEF_INVESTIGATOR,1970,North America,,2603,25,Yes ,Less than 0,4,8,2,8,10,1,,,,,,,,,,,,,,,
425,,34B,30C,A ,2/10/06,300508,40,300805,10,270599,50,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,81792,CHIEF_INVESTIGATOR,1950,Australia,,3268,31,Yes ,more than 15,2,0,0,5,6,5,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
426,,215C,30B,A ,3/10/06,321021,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,18832,CHIEF_INVESTIGATOR,1975,Great Britain,English,2768,25,,,0,2,10,17,7,1,,,,,,,,,,,,,,,
427,,21A,50A,A ,3/10/06,320602,50,321004,30,321015,20,0,0,0,0,730203,60,730105,20,730108,20,0,0,0,0,66887,CHIEF_INVESTIGATOR,1955,Australia,,2813,25,,Less than 0,2,8,0,7,2,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
428,,,,D ,3/10/06,270303,100,0,0,0,0,0,0,0,0,730102,50,730101,50,0,0,0,0,0,0,37662,CHIEF_INVESTIGATOR,1960,Australia,,2628,25,Yes ,>=0 to 5,0,1,4,4,3,1,82892,CHIEF_INVESTIGATOR,1970,Western Europe,,2053,19,Yes ,>=0 to 5,2,0,0,0,0,0
429,,,,C ,5/10/06,280204,100,0,0,0,0,0,0,0,0,610104,100,0,0,0,0,0,0,0,0,39562,CHIEF_INVESTIGATOR,1945,Great Britain,,2153,19,Yes ,>=0 to 5,1,0,3,3,4,0,112337,DELEGATED_RESEARCHER,1945,Australia,,2153,19,,>=0 to 5,0,0,0,0,0,0
430,,2B,10A,G ,9/10/06,321007,50,321216,30,321204,20,0,0,0,0,730203,70,730306,30,0,0,0,0,0,0,25272,CHIEF_INVESTIGATOR,1960,Great Britain,,2923,25,,Less than 0,1,3,0,1,7,4,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
431,,60D,30D,D ,9/10/06,321006,100,0,0,0,0,0,0,0,0,730113,100,0,0,0,0,0,0,0,0,75972,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>=0 to 5,1,2,5,3,4,4,68622,CHIEF_INVESTIGATOR,1955,Australia,,2853,25,,more than 15,0,0,0,0,0,0
432,,2B,10A,D ,9/10/06,260501,100,0,0,0,0,0,0,0,0,770902,60,771002,40,0,0,0,0,0,0,76022,CHIEF_INVESTIGATOR,1965,Australia,,2103,19,Yes ,>10 to 15,2,3,15,8,0,0,35382,CHIEF_INVESTIGATOR,1970,Australia,,2103,19,,Less than 0,0,1,0,0,0,0
433,,2B,10A,,9/10/06,360201,40,400399,40,400303,20,0,0,0,0,751006,60,750805,20,750802,20,0,0,0,0,21017,CHIEF_INVESTIGATOR,1950,,,,,,,0,0,0,4,0,0,82427,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,more than 15,0,2,0,0,0,0
434,,2B,10A,,10/10/06,280207,70,230118,20,270202,10,0,0,0,0,700101,60,670502,20,730107,20,0,0,0,0,14267,CHIEF_INVESTIGATOR,1960,Asia Pacific,,2178,19,Yes ,>5 to 10,1,1,3,1,5,5,131527,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0
435,,,,A ,14/10/06,300399,100,0,0,0,0,0,0,0,0,620299,100,0,0,0,0,0,0,0,0,11812,CHIEF_INVESTIGATOR,1945,Australia,,1033,1,,Less than 0,0,0,0,1,5,0,,,,,,,,,,,,,,,
436,,,,,27/10/06,,,,,,,,,,,,,,,,,,,,,20202,PRINCIPAL_SUPERVISOR,1965,South Africa,,2668,25,Yes ,>=0 to 5,0,2,0,0,6,9,,,,,,,,,,,,,,,
437,,21A,50A,A ,1/11/06,400303,60,330107,20,289999,20,0,0,0,0,750802,60,740301,40,0,0,0,0,0,0,82427,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,more than 15,0,3,0,1,0,4,,,,,,,,,,,,,,,
438,,,,,1/11/06,,,,,,,,,,,,,,,,,,,,,64867,PRINCIPAL_SUPERVISOR,1945,Australia,,3268,31,Yes ,>10 to 15,4,0,4,26,8,5,,,,,,,,,,,,,,,
439,,21A,50A,A ,13/11/06,270303,20,320402,40,320207,40,0,0,0,0,730101,40,730102,30,730105,30,0,0,0,0,75127,CHIEF_INVESTIGATOR,1955,Australia,,2628,25,Yes ,>5 to 10,1,1,4,2,1,3,,,,,,,,,,,,,,,
440,,21A,50A,A ,15/11/06,420202,50,420299,50,0,0,0,0,0,0,751001,60,750902,40,0,0,0,0,0,0,62937,CHIEF_INVESTIGATOR,1960,Australia,,528,7,Yes ,more than 15,1,1,0,3,1,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
